,Generated Title,Actual Title
0,- human nature,human nature
1,ad,where it begins
2,- the lazy groove,lazy groove
3,- i don't care,shiver down my spine
4,,time after time
5,- sweeter & sweeter,loved you right away
6,'g',mess in the freeway
7,- lonely,emotion
8,the moon,walking on the moon
9,the left,irreplaceable
10,a nation,pretty hurts
11,girl,run the world
12,the liquor,yonc
13,'r' freedom,freedom
14,i was here,i was here
15,cowgirl,drunk in love
16,'t sorry,sorry
17,love you,hold up
18,- beyonc,1+1
19,love song,632-5792
20,clap,7/11
21,- sweet love,all night
22,bet you and i,back to black
23,the people,black culture
24,reason why they always mad,black parade
25,'c.,drunk in love
26,- take my hand,end of time
27,- nick minaj,find your way back
28,- i already love you,gift from virgo
29,threat,green light
30,hip-hop star,hip hop star
31,& ah feeling,hymn for the weekend
32,jig,i been on
33,- halo,i will always love you
34,ain't nothing,jealous
35,ex,kick him out
36,kat,kitty kat
37,ad,lift every voice and sing
38,chloe,lost yo' mind
39,a woman,love a woman
40,the club,love in this club
41,- rihanna,love on top
42,n jarabi,mood 4 eva
43,& gravity,no gravity
44,if the storm,otherside
45,'c',partition
46,'c',party
47,the disease a nation,pretty hurts
48,'til my well runs dry,rocket
49,girls,run the world
50,- running still,runnin'
51,kind of shady,say my name
52,a virgo,signs
53,'c',smash into you
54,bbcumy college,so much damn swag
55,the sun,standing on the sun
56,the sun,standing on the sun
57,'09,time to come home
58,hood look,upgrade u
59,the summer megamix,water
60,hollywood,welcome to hollywood
61,wishing,wishing on a star
62,kinda girl,world wide woman
63,,that's what i like
64,wedding song,marry you
65,- nan,nothin' on you
66,if you let me treasure you,treasure
67,c-circles,circles
68,clack away,click clack away
69,a girl,dancing with the stars
70,- dream taker,dream taker
71,gorilla,gorilla
72,,innocent
73,,like tonight
74,the liquor store blues,liquor store blues
75,jingle,lost
76,'09,mama's worst nightmare
77,thing i need,press it
78,a room room room room,show me
79,'day,starting today
80,- straight up and down,straight up & down
81,- nick minaj,too good to say goodbye
82,ain't,top of the world
83,welcome back,welcome back
84,a.d.,who is
85,love on the brain,love on the brain
86,aham,umbrella
87,way you move,stay
88,dj,don't stop the music
89,'cation,man down
90,a shame,kiss it better
91,- that's how much,hate that i love you
92,a million miles away,a million miles away
93,,all of the lights
94,& blah,bitch better have my money
95,jigor,control me
96,- runaways running,desperado
97,diamonds,diamonds
98,diamonds,diamonds
99,- that thing,doo wop
100,the emergency room,emergency room
101,'til friday,fourfiveseconds
102,- haunted,haunted
103,jig,here i go again
104,hero,hero
105,& a hole,hole in my head
106,warning,hurricane
107,,hypnotized
108,lovin',if it's lovin' that you want
109,- oh yes,is this love?
110,& you,lost in paradise
111,- welcome to the mad house,mad house
112,the station,man down
113,tide,numba 1
114,'c',p.s.
115,mr dj,pon de replay
116,- right now,right now
117,kardinal,rush
118,- lalala,s.o.s.
119,,sexuality
120,the limousine,shut up and drive
121,ego,silly boy
122,way you move,stay
123,- stupid in love,stupid in love
124,the artogue,vogue
125,wait,wait your turn
126,a warrior,warrior
127,'til we ride,we ride
128,- anywhere,where have you been
129,k,who's that chick
130,,work
131,& suck me off,baby if you get on your knees
132,if i,21 questions
133,ya gon,all of me
134,'cuff,angels around me
135,,as the world turns
136,ya style,baby u got
137,'97,bad news
138,gangsta,be a gentleman
139,,betta ask somebody
140,police,body on it
141,,bullshit & party
142,'50,clue/50
143,kidz,collapse freestyle
144,jig,could've been you
145,'round me,cream 2009
146,'crushin',crushin on a fine boy
147,jil bit,do you think about me
148,g-unit,e.m.s
149,,encore
150,k.a. girl,feel good
151,fire,fire
152,new shoes,funny how time flies
153,g-unittt,g-unit skit
154,'g unit soliders,g-unit soldiers
155,aint batman,gatman and robbin
156,'l',get busy
157,- get down,get down
158,glockap,get the strap
159,the superstars,ghetto superstar
160,one,god gave me style
161,g-unit,groupie love
162,hood shit,high all the time
163,'r.i.g.,how to rob an industry
164,'03,i got swag
165,,i gotta win
166,the walls have ears,i run new york
167,i smell pussy,i smell pussy
168,,i'm a hustler
169,nigga,i'm leavin'
170,gimme a hoo,in my hood
171,adnis,irregular heartbeat
172,'50,just be friends
173,,just fuckin' around
174,new york city,killa tape intro
175,crime,life's on the line
176,the system thump,like a dog
177,'c,"love, hate, love"
178,k.i.a.,magic stick
179,,my gun go off
180,i try,my life
181,osama bin,osama bin laden is dead
182,,outta control
183,ching,paid
184,radio,play this on the radio
185,gacy,popin' them thangs
186,- respect my cash,power of the dollar
187,queens,queens
188,niggas,realest niggas
189,'hit,roll that shit
190,,run up on me
191,,ryder music
192,yayo,scarlet skit
193,,see me bleeding
194,,shady murder
195,amanda bunkface,so amazing
