,V1_Generated Title,V2_Generated Title,V3_Generated Title,Autotrain_Generated_Title,Actual Title
18206,,,believer,believer,believer
15841,cyco,cyco,cyco,born to be cyco,cyco
36533,thresh,thresh,andro queen,ndro queen,andro queen
17755,affixed,affixed,affixed by disconcern,ffixed by discontent,affixed by disconcern
28636,,- make it up,as you go,make it up as you go,make it up as you go
31453,candy,candy,candy,candy,candy
19163,soldier,kinda thing,not no bitch,zoe,r.i.p. roach
19488,the world,the world,we party all around the world,ll around the world,all around the world
21665,,a world,you give me the will,wind of change,trying to find a world that's been and gone: part 1
27704,- we are together,'c',we are together,we are together,together in this
21607,- lonely,- lonely,nobody wants to be,better alone than lonely,better alone
22943,- the mountain size,- the mountain size,big mountain,i'll stand my ground,rise to me
12067,,if ever,i will be your friend,i will be your friend,your friend
3711,- back in black,- back in black,back in black,back in black,back in black
19157,ties,a nasty girl,jagged edge,nasty girl,nasty girl
36905,,a time,one day at a time,y at a time,garota veneno - take tomorrow
13680,dj vice,dj vice,mike shinoda and dj vice,i'm the one,freestyle
24690,,- rain or come shine,come rain or come shine,come rain or come shine,come rain or come shine
26166,ive,ive got my man,i love you porgy,i loves you porgy,i love you porgy
20864,thing,kinda thing,open sesame,open sesame,stop the world i wanna get off with you
13091,dusty town,dusty town,smoke from my lungs,i must be getting old,clean up before she comes
24357,amor - beginning of the end,amanda bunkface,this is the beginning of the end,the beginning of the end,this is the beginning of the end
26864,,ad,guardian goddess,i've nearly found a place,a place to call my own
23135,a girl,a girl,she calls,he is a diamond,the back of my mind
36870,,the best of me,innocence is dead,goodbye lament,bruxa de blair 2 - goodbye lament
17964,- standing alone,a treason,the end is near,the hourgla,the hourglass
4174,a love story,a love story,romeo,where do i begin?,love story
34232,pavement,pavement,i feel free,feel free,i feel free
28169,moon and stars,moon and stars,i swear,i will not let you go,i swear
4660,,new frame of mine,it just sits there,that old frame of mine,frame of mine
32219,love,d.a.,sex is better than love,ex aint better,sex ain't better than love
33602,space,- space,just in our space,pace,space
31452,the wrong way kids,the wrong way kids,wrong way kids,wrong way kid,wrong way kids
20879,,' riot van,riot van,riot van,riot van
22931,a lolliday,a rememories,cocoon,boy like him,cocoon
12870,& aweward,& a hopeless,the past and the future,tides of gla,divide
13791,the blues,the blues,make it don't brake it,on't brake it,make it
25446,- night after night,- night after night,night after night,night after night,night after night
23331,the rebels,the common rebels,rebels,common rebel,common rebels
14994,'c wait,'c',you're leavin',why do you still try,feelings
29727,if you do,if you do,the value of ignorance,the value of ignorance,the value of ignorance
20259,,- the hole in my heart,what happened to us,what happened to u,what happened to us
27629,- jealousy,'j jealousy,jealousy,ear jealousy,dear jealousy
6290,,,there for me,there for me,there for me
5250,the phantay,the ain't got nothin',ain't got nothin' but time,nothin' but time,i ain't got nothin' but time
22953,a boarding house,a boarding house,sleep in a boarding house,oup in a can,bolder
24773,- smooth like butter,- smooth like butter,side step,butter,butter
5413,if i save the world,if i save the world,kryptonite,rescue me,rescue me
30458,one,a raging sea,the cure,i'll run away with you,just like heaven
3785,- twisted,- twisted,twisted,rattled,rattled
29579,the fuck that guy,jock man,naked jock man,naked jock man,naked jock man
26920,love,love,i could've fallen in love,it must be love,falling in love
21260,,- the lights,a night like this,those night,those nights
10412,new mary k,the infirmary,pretty mary k,retty mary k,pretty mary k
10186,love song,love song,there's no love song,no love song left in me,in a woman's life
18740,hateful eyes,hateful eyes,hateful eyes,raped,suffer or endure
375,weekend,weekend,weekends were,weekend,weekends
15684,,the miracles,don't wait,miracle,miracle
2184,,& u,the clocks goin' tick,an francisco police department,i don't give a fuck
4729,'ctaw county affair,'ctaw county affair,choctaw county affair,choctaw county affair,choctaw county affair
19367,'09,'09,i like that,good morning gorgeou,gmg interlude
29226,naysayers,'naysayers,you naysayers,you naysayer,naysayers
22936,a lovely day,a lovely day,a sweet little baby,weet little baby,isn't it a lovely night?
15305,the second a maid,the second a maid,as i went a walking,one morning in spring,wind in the willows
6067,love or disarm,love or disarm,that should be me,that should be me,that should be me
20256,,ya,nothing at all,take that off,take that off
20587,,- somebody loves you,somebody loves you,grain of love,somebody
4990,'round,'round,dayum baby,yum,"dayum, baby"
7300,- little bit of sun,- little bit of sun,little bit of joy,on't look back,don't look back
31268,,- doberman eyes,eagle claws,can't say anything nice,can't say anything nice
31674,- superman,- superman,here i am,uperman,skateboarding music
30778,,pt.2,time and motion,time and motion,time and motion
7643,a book,'c',i believe in me,you tore me right down,warning sign
20813,chelsea hotel,chelsea hotel,chelsea hotel,chelsea hotel,chelsea hotel no.2
17182,hate,hate hate,when death had no name,when death had no name,when death had no name
22516,,,i don't know,we get low,oh
132,if i,if i,if i was down and out,21 question,21 questions
36093,,amor - get better,i want to get lost,i want to get lost,songs from an american movie pt.2
